File Name,Class Name,Object Number,Area,Centroid,BoundingBox
human_placenta_24.png,Nuclei,13,1843.4265,"(371.2749328613281, 490.903564453125)","(348.6429, 470.54053, 393.90695, 511.2666)"
human_placenta_24.png,Nuclei,14,892.00836,"(502.189453125, 40.945068359375)","(492.49902, 17.932459, 511.87988, 63.95768)"
human_placenta_24.png,Nuclei,15,3344.3672,"(119.89620971679688, 198.41195678710938)","(90.609924, 169.86304, 149.1825, 226.96088)"
human_placenta_24.png,Nuclei,16,1661.9276,"(21.0854434967041, 301.21392822265625)","(1.5914726, 279.90057, 40.579414, 322.52728)"
human_placenta_24.png,Nuclei,17,1832.1464,"(469.2021484375, 170.41354370117188)","(449.43036, 147.24738, 488.97394, 193.57971)"
human_placenta_24.png,Nuclei,18,1271.703,"(308.2734680175781, 418.82623291015625)","(291.4239, 399.95776, 325.12305, 437.6947)"
human_placenta_24.png,Nuclei,19,1324.2023,"(18.99742889404297, 201.31307983398438)","(0.09880829, 183.7959, 37.89605, 218.83026)"
human_placenta_24.png,Nuclei,20,1059.5298,"(82.15904235839844, 145.00918579101562)","(65.75411, 128.86267, 98.56397, 161.1557)"
human_placenta_24.png,Nuclei,21,1682.3756,"(309.7397155761719, 492.71795654296875)","(287.80884, 473.5398, 331.6706, 511.89612)"
human_placenta_24.png,Nuclei,22,1668.3229,"(39.545127868652344, 53.32258605957031)","(14.459396, 36.696373, 64.63086, 69.9488)"
human_placenta_24.png,Nuclei,23,1250.0442,"(16.499874114990234, 64.63673400878906)","(0.0, 45.696526, 32.99975, 83.57694)"
human_placenta_24.png,Nuclei,24,288.20425,"(4.807853698730469, 268.2445068359375)","(0.04391861, 253.12022, 9.571789, 283.36877)"
human_placenta_24.png,Nuclei,25,1669.477,"(487.975830078125, 264.8691101074219)","(467.87903, 244.10117, 508.07263, 285.63705)"
human_placenta_24.png,Nuclei,26,2464.6577,"(191.2093963623047, 339.08721923828125)","(161.86209, 318.0916, 220.5567, 360.08282)"
human_placenta_24.png,Nuclei,27,648.10834,"(100.15398406982422, 501.16162109375)","(85.02518, 490.45178, 115.28279, 511.87146)"
human_placenta_24.png,Nuclei,28,747.195,"(489.9217529296875, 207.78115844726562)","(476.11655, 194.25012, 503.72696, 221.3122)"
human_placenta_24.png,Nuclei,29,1460.6215,"(346.12506103515625, 349.61572265625)","(329.89783, 327.1131, 362.3523, 372.11835)"
human_placenta_24.png,Nuclei,30,2900.8835,"(430.7711181640625, 305.8477783203125)","(405.80103, 276.8042, 455.7412, 334.89136)"
human_placenta_24.png,Nuclei,31,2194.6711,"(347.4654541015625, 197.9231719970703)","(331.87915, 162.72125, 363.05176, 233.12509)"
human_placenta_24.png,Nuclei,32,1969.5795,"(166.7292938232422, 220.42112731933594)","(143.66771, 199.06982, 189.79088, 241.77243)"
human_placenta_24.png,Nuclei,33,2149.2996,"(200.37213134765625, 178.7238006591797)","(177.68784, 155.03671, 223.05643, 202.41089)"
human_placenta_24.png,Nuclei,34,2378.5186,"(116.01045989990234, 345.35784912109375)","(93.0054, 319.51007, 139.01552, 371.20563)"
human_placenta_24.png,Nuclei,35,1278.8287,"(377.45025634765625, 425.9293212890625)","(358.263, 409.26685, 396.6375, 442.5918)"
human_placenta_24.png,Nuclei,36,2278.1025,"(369.76446533203125, 89.72543334960938)","(347.13965, 64.552826, 392.38928, 114.89804)"
human_placenta_24.png,Nuclei,37,1689.114,"(357.053955078125, 389.38763427734375)","(330.37506, 373.55945, 383.73285, 405.21582)"
human_placenta_24.png,Nuclei,38,1698.5923,"(391.2129211425781, 209.43954467773438)","(373.30313, 185.72916, 409.1227, 233.14993)"
human_placenta_24.png,Nuclei,39,1477.5245,"(365.9786071777344, 458.420166015625)","(344.50214, 441.22083, 387.45508, 475.6195)"
human_placenta_24.png,Nuclei,40,2810.2822,"(143.19436645507812, 103.18894958496094)","(116.48407, 76.88559, 169.90466, 129.49231)"
human_placenta_24.png,Nuclei,41,390.68613,"(505.8038024902344, 154.64794921875)","(499.68365, 138.68893, 511.92395, 170.60696)"
human_placenta_24.png,Nuclei,42,2647.6953,"(483.6724853515625, 258.65020751953125)","(459.38306, 231.3987, 507.9619, 285.90173)"
human_placenta_24.png,Nuclei,43,747.43884,"(138.33282470703125, 7.772425651550293)","(114.06208, 0.07345772, 162.60358, 15.471394)"
human_placenta_24.png,Nuclei,44,1148.2277,"(69.49323272705078, 361.89251708984375)","(58.533867, 335.69968, 80.4526, 388.08536)"
human_placenta_24.png,Nuclei,45,1303.4299,"(341.603271484375, 420.07464599609375)","(322.2408, 403.2453, 360.96573, 436.904)"
human_placenta_24.png,Nuclei,46,1425.2645,"(401.0950927734375, 58.34028625488281)","(378.7381, 42.402718, 423.4521, 74.277855)"
human_placenta_24.png,Nuclei,47,1463.8278,"(96.7560043334961, 96.38188171386719)","(74.66513, 79.8159, 118.84688, 112.94786)"
human_placenta_24.png,Nuclei,48,1406.9504,"(65.31474304199219, 81.61516571044922)","(42.469864, 66.21838, 88.15962, 97.01195)"
human_placenta_24.png,Nuclei,49,1317.6487,"(273.0245361328125, 307.36907958984375)","(252.5258, 291.2992, 293.52325, 323.43896)"
human_placenta_24.png,Nuclei,50,1627.5562,"(322.32818603515625, 349.6717834472656)","(304.9295, 326.28558, 339.72687, 373.05798)"
human_placenta_24.png,Nuclei,51,1155.1559,"(195.34950256347656, 220.38873291015625)","(180.71841, 200.6507, 209.98059, 240.12677)"
human_placenta_24.png,Nuclei,52,1420.8933,"(484.45208740234375, 498.4161682128906)","(458.30164, 484.83234, 510.60254, 512.0)"
human_placenta_24.png,Nuclei,53,854.20984,"(20.67240333557129, 328.8919677734375)","(5.2516594, 315.04358, 36.093147, 342.74036)"
human_placenta_24.png,Nuclei,54,1550.6802,"(84.72459411621094, 328.2469177246094)","(69.75039, 302.35773, 99.6988, 354.1361)"
human_placenta_24.png,Nuclei,55,1391.02,"(437.0592346191406, 52.486148834228516)","(418.1977, 34.048897, 455.92078, 70.9234)"
human_placenta_24.png,Nuclei,56,2416.928,"(373.90618896484375, 265.040771484375)","(353.94745, 234.76671, 393.86493, 295.31482)"
human_placenta_24.png,Nuclei,57,3758.2349,"(435.83154296875, 22.97104263305664)","(394.3051, 0.34548187, 477.35797, 45.596603)"
human_placenta_24.png,Nuclei,58,373.27057,"(503.38873291015625, 386.1304931640625)","(494.93622, 375.09027, 511.84125, 397.17072)"
human_placenta_24.png,Nuclei,59,4956.0474,"(350.05499267578125, 172.000732421875)","(330.4869, 108.68274, 369.62308, 235.31873)"
human_placenta_24.png,Nuclei,60,1645.5884,"(377.760986328125, 270.140380859375)","(361.2644, 245.20206, 394.25757, 295.0787)"
human_placenta_24.png,Nuclei,61,2419.667,"(354.0719909667969, 150.77667236328125)","(336.2188, 116.893814, 371.92517, 184.65953)"
human_placenta_24.png,Nuclei,62,2787.5383,"(96.08365631103516, 318.51666259765625)","(72.13245, 289.42065, 120.03487, 347.61267)"
human_placenta_24.png,Nuclei,63,2925.406,"(425.0328674316406, 25.0335693359375)","(393.07617, 2.1478653, 456.98956, 47.919273)"
human_placenta_24.png,Nuclei,64,848.62396,"(494.88299560546875, 499.3878173828125)","(477.94525, 486.86218, 511.82074, 511.91345)"
human_placenta_24.png,Nuclei,65,822.0399,"(474.5828857421875, 498.6207275390625)","(459.02655, 485.41003, 490.13922, 511.83142)"
human_placenta_24.png,Nuclei,66,182.67607,"(3.0457992553710938, 117.20623779296875)","(0.03558588, 102.03488, 6.0560126, 132.3776)"
human_placenta_24.png,Nuclei,67,1051.1544,"(332.7391662597656, 447.34173583984375)","(317.3961, 430.21423, 348.08224, 464.46924)"
human_placenta_24.png,Nuclei,68,1008.29724,"(429.0813293457031, 214.682861328125)","(420.32706, 185.88843, 437.8356, 243.4773)"
human_placenta_24.png,Nuclei,69,1710.0455,"(146.97808837890625, 111.26576232910156)","(123.46682, 93.082504, 170.48935, 129.44902)"
human_placenta_24.png,Nuclei,70,508.26816,"(493.2083435058594, 504.75128173828125)","(475.42313, 497.60675, 510.99356, 511.8958)"
human_placenta_24.png,Nuclei,71,1909.6882,"(56.57986068725586, 80.62886047363281)","(26.11805, 64.956055, 87.04167, 96.30167)"
human_placenta_24.png,Nuclei,72,2689.399,"(450.244873046875, 21.4074649810791)","(418.2749, 0.37680054, 482.21484, 42.43813)"
human_placenta_24.png,Nuclei,73,1452.5948,"(364.5831298828125, 249.5695037841797)","(349.3985, 225.65396, 379.76776, 273.48505)"
human_lung_3.png,Nuclei,1,1119.5153,"(281.8997802734375, 389.32855224609375)","(265.72095, 372.02948, 298.0786, 406.62762)"
human_lung_3.png,Nuclei,2,3655.6394,"(126.01295471191406, 73.73403930664062)","(94.26297, 44.949463, 157.76294, 102.518616)"
human_lung_3.png,Nuclei,3,1855.4005,"(258.33905029296875, 260.1119079589844)","(233.8984, 241.13327, 282.7797, 279.09055)"
human_lung_3.png,Nuclei,4,1433.1644,"(368.8738098144531, 212.3898468017578)","(343.94678, 198.01625, 393.80084, 226.76344)"
human_lung_3.png,Nuclei,5,3301.8967,"(34.37548065185547, 342.3170166015625)","(5.9089375, 313.31897, 62.842026, 371.31506)"
human_lung_3.png,Nuclei,6,1735.6588,"(481.98162841796875, 128.9644317626953)","(457.36847, 111.33505, 506.5948, 146.59381)"
human_lung_3.png,Nuclei,7,1474.1497,"(204.8782196044922, 267.7092590332031)","(187.77777, 246.15793, 221.97867, 289.2606)"
human_lung_3.png,Nuclei,8,704.23285,"(145.52484130859375, 339.60986328125)","(132.42099, 326.17426, 158.6287, 353.04547)"
human_lung_3.png,Nuclei,9,1122.0684,"(423.3350830078125, 452.3600158691406)","(405.2804, 436.82294, 441.38977, 467.8971)"
human_lung_3.png,Nuclei,10,441.5512,"(358.6344909667969, 7.69688606262207)","(344.1915, 0.05388546, 373.07748, 15.339887)"
human_lung_3.png,Nuclei,11,521.9018,"(12.122953414916992, 114.11231994628906)","(0.08934784, 103.26973, 24.156559, 124.95491)"
human_lung_3.png,Nuclei,12,501.76926,"(389.360595703125, 355.1282958984375)","(373.09552, 347.41592, 405.62567, 362.84067)"
human_lung_3.png,Nuclei,13,1651.6691,"(124.56663513183594, 247.6650390625)","(103.5367, 228.0303, 145.59657, 267.29977)"
human_lung_3.png,Nuclei,14,1311.0696,"(172.1376953125, 337.9765625)","(154.81326, 319.0572, 189.46213, 356.89594)"
human_lung_3.png,Nuclei,15,1063.3705,"(484.64154052734375, 443.803466796875)","(467.61993, 428.18552, 501.66315, 459.42142)"
human_lung_3.png,Nuclei,16,1637.12,"(467.7518310546875, 484.24560546875)","(448.62946, 462.8424, 486.8742, 505.6488)"
human_lung_3.png,Nuclei,17,1804.2552,"(291.8574523925781, 187.74356079101562)","(260.2398, 173.47736, 323.4751, 202.00977)"
human_lung_3.png,Nuclei,18,2672.0488,"(33.500083923339844, 298.8608703613281)","(0.0, 278.92026, 67.00017, 318.80148)"
human_lung_3.png,Nuclei,19,688.0519,"(360.6659851074219, 446.2236022949219)","(340.736, 437.59274, 380.59598, 454.85446)"
human_lung_3.png,Nuclei,20,611.6394,"(324.5936279296875, 446.00225830078125)","(309.3252, 435.9875, 339.86206, 456.01703)"
human_lung_3.png,Nuclei,21,1169.4541,"(462.0627136230469, 198.98191833496094)","(444.2957, 182.52652, 479.82974, 215.43732)"
human_lung_3.png,Nuclei,22,575.16785,"(344.48980712890625, 430.3675842285156)","(328.89157, 421.1491, 360.08804, 439.58606)"
human_lung_3.png,Nuclei,23,2891.1555,"(63.58425521850586, 193.75384521484375)","(29.449677, 172.57916, 97.718834, 214.92853)"
human_lung_3.png,Nuclei,24,1159.9935,"(419.6517028808594, 488.13214111328125)","(404.03952, 469.557, 435.2639, 506.70728)"
human_lung_3.png,Nuclei,25,2257.869,"(313.1260986328125, 219.39761352539062)","(292.3584, 192.21756, 333.8938, 246.57767)"
human_lung_3.png,Nuclei,26,786.68774,"(222.54156494140625, 501.98052978515625)","(202.75858, 492.03906, 242.32455, 511.922)"
human_lung_3.png,Nuclei,27,1633.3145,"(80.8976058959961, 208.35873413085938)","(60.390587, 188.44708, 101.404625, 228.27039)"
human_lung_3.png,Nuclei,28,981.303,"(129.26991271972656, 251.54336547851562)","(113.52762, 235.9595, 145.0122, 267.12723)"
human_lung_3.png,Nuclei,29,533.6235,"(222.1426239013672, 504.9332275390625)","(202.91684, 497.99432, 241.36841, 511.87213)"
human_lung_3.png,Nuclei,30,635.9769,"(117.9972152709961, 238.79751586914062)","(104.29785, 227.19156, 131.69658, 250.40347)"
human_lung_3.png,Nuclei,31,818.85114,"(471.61602783203125, 477.9525146484375)","(458.42548, 462.43286, 484.80658, 493.47217)"
human_lung_3.png,Nuclei,32,1863.8135,"(36.27117919921875, 303.8109130859375)","(5.474409, 288.68097, 67.06795, 318.94086)"
human_lung_3.png,Nuclei,33,1109.0653,"(482.8702087402344, 253.85284423828125)","(462.35, 240.34097, 503.3904, 267.36472)"
human_lung_3.png,Nuclei,34,749.68604,"(127.2227783203125, 448.20404052734375)","(108.76808, 438.04828, 145.67747, 458.3598)"
human_lung_3.png,Nuclei,35,477.11057,"(456.9906005859375, 186.99537658691406)","(444.84827, 177.17209, 469.13293, 196.81866)"
human_lung_3.png,Nuclei,36,580.51135,"(174.54238891601562, 347.0128173828125)","(160.87057, 336.3977, 188.2142, 357.62793)"
human_lung_3.png,Nuclei,37,477.02625,"(472.0708312988281, 471.78729248046875)","(460.31784, 461.64038, 483.82382, 481.9342)"
human_lung_3.png,Nuclei,38,822.7266,"(79.40596771240234, 217.3982696533203)","(62.44586, 205.27089, 96.36607, 229.52565)"
human_lung_3.png,Nuclei,39,1242.3654,"(317.200439453125, 229.140869140625)","(299.83282, 211.2575, 334.56805, 247.02423)"
human_lung_3.png,Nuclei,40,698.66095,"(477.30047607421875, 254.3809814453125)","(463.61896, 241.61447, 490.982, 267.1475)"
human_lung_3.png,Nuclei,41,849.80286,"(87.44581604003906, 443.4412841796875)","(60.222134, 435.6374, 114.669495, 451.24518)"
human_lung_3.png,Nuclei,42,770.2642,"(278.52691650390625, 191.3251190185547)","(260.33203, 180.7416, 296.7218, 201.90865)"
human_lung_3.png,Nuclei,43,1550.3038,"(312.02191162109375, 227.08180236816406)","(291.67755, 208.03102, 332.36627, 246.13258)"
human_cardia_9.png,Nuclei,1,1291.3827,"(132.65081787109375, 356.974853515625)","(115.97447, 337.61536, 149.32716, 376.33435)"
human_cardia_9.png,Nuclei,2,932.4202,"(240.8643341064453, 45.30641174316406)","(226.5765, 28.99147, 255.15216, 61.621353)"
human_cardia_9.png,Nuclei,3,693.68805,"(24.17591094970703, 500.29766845703125)","(9.182633, 488.73102, 39.16919, 511.86432)"
human_cardia_9.png,Nuclei,4,951.6034,"(17.609495162963867, 137.0531005859375)","(0.023029327, 123.525604, 35.19596, 150.5806)"
human_cardia_9.png,Nuclei,5,1499.6003,"(63.91693115234375, 453.0029602050781)","(42.265564, 435.68765, 85.5683, 470.31827)"
human_cardia_9.png,Nuclei,6,945.67883,"(130.96826171875, 399.7935791015625)","(115.897804, 384.10596, 146.03873, 415.4812)"
human_cardia_9.png,Nuclei,7,764.4173,"(190.93902587890625, 33.40873718261719)","(175.66602, 20.896185, 206.21204, 45.921288)"
human_cardia_9.png,Nuclei,8,677.41656,"(75.22208404541016, 364.4100341796875)","(61.704445, 351.88165, 88.73972, 376.93842)"
human_cardia_9.png,Nuclei,9,1771.9159,"(366.6939697265625, 135.7725830078125)","(342.65573, 117.34449, 390.7322, 154.20068)"
human_cardia_9.png,Nuclei,10,661.2654,"(269.63336181640625, 10.572549819946289)","(253.87218, 0.083717346, 285.39453, 21.061382)"
human_cardia_9.png,Nuclei,11,1741.2825,"(46.66197967529297, 207.74993896484375)","(22.569122, 189.68149, 70.75484, 225.81839)"
human_cardia_9.png,Nuclei,12,1019.8087,"(446.9849853515625, 128.890625)","(430.7898, 113.14816, 463.18018, 144.63309)"
human_cardia_9.png,Nuclei,13,1856.735,"(443.51654052734375, 350.3609619140625)","(418.2932, 331.958, 468.73987, 368.76392)"
human_cardia_9.png,Nuclei,14,1303.697,"(91.22044372558594, 192.803466796875)","(74.31804, 173.52075, 108.12285, 212.08618)"
human_cardia_9.png,Nuclei,15,1163.957,"(295.076416015625, 57.537574768066406)","(278.6712, 39.799965, 311.48163, 75.275185)"
human_cardia_9.png,Nuclei,16,1322.4387,"(189.2777099609375, 363.78656005859375)","(170.04251, 346.59882, 208.51291, 380.9743)"
human_cardia_9.png,Nuclei,17,653.80914,"(426.8494873046875, 430.19793701171875)","(410.4286, 420.24402, 443.2704, 440.15186)"
human_cardia_9.png,Nuclei,18,639.9288,"(503.3352355957031, 84.77421569824219)","(494.77206, 66.09163, 511.8984, 103.4568)"
human_cardia_9.png,Nuclei,19,1764.1572,"(298.4962463378906, 451.498291015625)","(270.14325, 435.943, 326.84924, 467.0536)"
human_cardia_9.png,Nuclei,20,522.8896,"(81.09970092773438, 413.48321533203125)","(69.22168, 402.4778, 92.97772, 424.48862)"
human_cardia_9.png,Nuclei,21,2108.6108,"(334.1116943359375, 96.70244598388672)","(312.23694, 72.60377, 355.98645, 120.801125)"
human_cardia_9.png,Nuclei,22,1466.8887,"(490.130615234375, 171.93722534179688)","(468.40424, 155.0581, 511.857, 188.81635)"
human_cardia_9.png,Nuclei,23,674.01086,"(80.78868103027344, 6.76589298248291)","(55.73099, 0.04130268, 105.846375, 13.490483)"
human_cardia_9.png,Nuclei,24,2551.7231,"(395.54168701171875, 190.5726318359375)","(373.0337, 162.23022, 418.04968, 218.91504)"
human_cardia_9.png,Nuclei,25,1370.0447,"(408.75640869140625, 137.50234985351562)","(390.24762, 118.997025, 427.2652, 156.00768)"
human_cardia_9.png,Nuclei,26,659.9804,"(394.001953125, 302.012939453125)","(381.53082, 288.78278, 406.47308, 315.2431)"
human_cardia_9.png,Nuclei,27,1268.8207,"(277.18304443359375, 497.64605712890625)","(254.98303, 483.35754, 299.38306, 511.93457)"
human_cardia_9.png,Nuclei,28,1806.5527,"(97.30613708496094, 289.21392822265625)","(69.70352, 272.85178, 124.90875, 305.57608)"
human_cardia_9.png,Nuclei,29,3235.0256,"(262.30303955078125, 249.21978759765625)","(234.7207, 219.89825, 289.88538, 278.54132)"
human_cardia_9.png,Nuclei,30,430.1141,"(7.44298791885376, 450.0562438964844)","(0.05487442, 435.50198, 14.831101, 464.6105)"
human_cardia_9.png,Nuclei,31,610.0854,"(75.25811767578125, 503.2960205078125)","(57.533215, 494.6911, 92.98302, 511.90094)"
human_cardia_9.png,Nuclei,32,1053.3752,"(126.8804931640625, 445.19232177734375)","(107.86626, 431.3425, 145.89473, 459.04214)"
human_cardia_9.png,Nuclei,33,1777.4028,"(332.41815185546875, 294.8463134765625)","(318.20874, 263.57474, 346.62756, 326.1179)"
human_cardia_9.png,Nuclei,34,694.735,"(465.158203125, 487.12689208984375)","(451.61865, 474.299, 478.69775, 499.95477)"
human_cardia_9.png,Nuclei,35,125.67235,"(506.455322265625, 449.9296875)","(501.0453, 444.1223, 511.86536, 455.73706)"
human_cardia_9.png,Nuclei,36,1217.0508,"(231.1513214111328, 409.5927734375)","(215.19289, 390.52682, 247.10976, 428.65872)"
human_cardia_9.png,Nuclei,37,2678.796,"(360.6600646972656, 386.80194091796875)","(330.09906, 364.88843, 391.22107, 408.71545)"
human_cardia_9.png,Nuclei,38,1432.7046,"(325.4717712402344, 226.3312225341797)","(310.3764, 202.60367, 340.56714, 250.05878)"
human_cardia_9.png,Nuclei,39,1345.5203,"(236.03643798828125, 466.5680236816406)","(217.69965, 448.22348, 254.37323, 484.91257)"
human_cardia_9.png,Nuclei,40,990.57074,"(31.398845672607422, 272.3773193359375)","(14.1521225, 258.0185, 48.64557, 286.73615)"
human_cardia_9.png,Nuclei,41,973.26324,"(349.1992492675781, 502.6494140625)","(322.98203, 493.36865, 375.41647, 511.93018)"
human_cardia_9.png,Nuclei,42,2145.0088,"(355.6298828125, 246.84144592285156)","(337.47058, 217.311, 373.78918, 276.3719)"
human_cardia_9.png,Nuclei,43,2437.3298,"(452.41485595703125, 221.19784545898438)","(421.13458, 201.71808, 483.69513, 240.67761)"
human_cardia_9.png,Nuclei,44,1574.1616,"(120.08663940429688, 161.6475372314453)","(96.843155, 144.71632, 143.33012, 178.57875)"
human_cardia_9.png,Nuclei,45,604.0497,"(101.78911590576172, 165.56964111328125)","(88.4915, 154.21329, 115.08673, 176.926)"
human_cardia_9.png,Nuclei,46,1471.0118,"(316.3583068847656, 381.4267578125)","(294.8954, 364.29242, 337.82123, 398.5611)"
human_cardia_9.png,Nuclei,47,712.8971,"(12.677288055419922, 430.4026184082031)","(0.042497635, 416.29678, 25.312078, 444.50845)"
human_cardia_9.png,Nuclei,48,4489.2607,"(96.54280090332031, 85.26667785644531)","(51.786045, 60.1908, 141.29956, 110.34256)"
human_cardia_9.png,Nuclei,49,871.8446,"(361.964111328125, 312.3836669921875)","(349.08405, 295.4613, 374.84418, 329.30603)"
human_cardia_9.png,Nuclei,50,1672.916,"(119.64088439941406, 43.786338806152344)","(92.1257, 28.586403, 147.15607, 58.986275)"
human_cardia_9.png,Nuclei,51,656.579,"(499.21319580078125, 294.27044677734375)","(486.5785, 281.27887, 511.8479, 307.26202)"
human_cardia_9.png,Nuclei,52,1491.9877,"(441.8042907714844, 223.29879760742188)","(420.66852, 205.65114, 462.94006, 240.94646)"
human_cardia_9.png,Nuclei,53,2578.208,"(114.42022705078125, 39.820430755615234)","(81.39151, 20.305534, 147.44894, 59.335327)"
human_cardia_9.png,Nuclei,54,683.0793,"(231.48570251464844, 417.2850341796875)","(217.08932, 405.42303, 245.88208, 429.14703)"
human_cardia_9.png,Nuclei,55,1072.4349,"(471.3088684082031, 486.9503173828125)","(451.43292, 473.4612, 491.1848, 500.43942)"
human_cardia_9.png,Nuclei,56,638.3105,"(12.873254776000977, 185.91818237304688)","(0.10041809, 173.42467, 25.646091, 198.4117)"
human_cardia_9.png,Nuclei,57,963.5576,"(143.43821716308594, 318.6055908203125)","(128.23175, 302.76434, 158.64468, 334.44684)"
human_cardia_9.png,Nuclei,58,221.03442,"(5.979604721069336, 402.04193115234375)","(0.05941391, 392.708, 11.899796, 411.37585)"
human_cardia_9.png,Nuclei,59,909.35114,"(106.58834838867188, 165.55909729003906)","(88.216644, 153.18475, 124.96005, 177.93344)"
human_cardia_9.png,Nuclei,60,1149.4432,"(124.71846008300781, 46.11943054199219)","(102.29053, 33.3068, 147.1464, 58.93206)"
human_cardia_9.png,Nuclei,61,1658.5696,"(256.33648681640625, 259.540283203125)","(234.8158, 240.27313, 277.85718, 278.80743)"
human_cardia_9.png,Nuclei,62,1002.36334,"(440.0367736816406, 226.78369140625)","(421.7861, 213.05319, 458.28745, 240.51419)"
human_cardia_9.png,Nuclei,63,586.61237,"(166.94708251953125, 340.6220703125)","(153.0828, 330.0443, 180.81137, 351.19983)"
human_cardia_9.png,Nuclei,64,2209.1812,"(81.18379974365234, 77.78157806396484)","(50.413673, 59.832504, 111.953926, 95.73065)"
human_cardia_9.png,Nuclei,65,1844.8195,"(462.34918212890625, 325.126220703125)","(433.83276, 308.9529, 490.8656, 341.29953)"
human_cardia_9.png,Nuclei,66,922.54266,"(161.59014892578125, 8.818641662597656)","(135.23785, 0.0666275, 187.94244, 17.570656)"
human_cardia_9.png,Nuclei,67,622.65857,"(30.21934700012207, 268.2548828125)","(14.175251, 258.55258, 46.263443, 277.95718)"
human_cardia_9.png,Nuclei,68,1517.8097,"(17.389015197753906, 107.5848388671875)","(0.11011505, 85.62439, 34.667915, 129.54529)"
human_cardia_9.png,Nuclei,69,1315.4927,"(220.84588623046875, 482.2755126953125)","(200.88753, 465.79755, 240.80424, 498.75348)"
human_cardia_9.png,Nuclei,70,1209.2263,"(331.66973876953125, 399.606689453125)","(305.2099, 388.18158, 358.12958, 411.0318)"
human_cardia_9.png,Nuclei,71,562.256,"(231.276611328125, 400.8180236816406)","(217.20041, 390.8321, 245.35281, 410.80396)"
human_cardia_9.png,Nuclei,72,676.6254,"(158.69374084472656, 6.7236456871032715)","(133.36774, 0.044488907, 184.01974, 13.402802)"
human_cardia_9.png,Nuclei,73,1826.0156,"(370.8323974609375, 357.6888122558594)","(352.57077, 332.69083, 389.09402, 382.6868)"
human_liver_34.png,Nuclei,1,2668.2632,"(244.41552734375, 208.94769287109375)","(216.92496, 184.68243, 271.9061, 233.21295)"
human_liver_34.png,Nuclei,2,1804.9371,"(152.30108642578125, 143.0183563232422)","(131.1511, 121.683395, 173.45108, 164.35332)"
human_liver_34.png,Nuclei,3,2067.1377,"(210.7633056640625, 438.4779968261719)","(187.03915, 416.69495, 234.48746, 460.26105)"
human_liver_34.png,Nuclei,4,2208.8845,"(434.47686767578125, 160.74002075195312)","(409.7606, 138.39761, 459.19315, 183.08243)"
human_liver_34.png,Nuclei,5,2548.6008,"(408.98095703125, 111.42399597167969)","(382.47974, 87.3817, 435.48218, 135.4663)"
human_liver_34.png,Nuclei,6,2088.2544,"(283.302734375, 20.195283889770508)","(257.3745, 0.060329437, 309.23096, 40.33024)"
human_liver_34.png,Nuclei,7,1478.2158,"(16.54837989807129, 463.2038879394531)","(0.061122894, 440.78937, 33.035637, 485.6184)"
human_liver_34.png,Nuclei,8,2173.2449,"(30.5678653717041, 346.17816162109375)","(4.6035347, 325.25287, 56.532196, 367.10345)"
human_liver_34.png,Nuclei,9,2217.9548,"(371.36517333984375, 239.88275146484375)","(345.9293, 218.08328, 396.80106, 261.68222)"
human_liver_34.png,Nuclei,10,2086.2668,"(319.4949951171875, 355.98828125)","(293.47906, 335.9403, 345.51093, 376.03625)"
human_liver_34.png,Nuclei,11,3297.715,"(90.44683837890625, 221.01255798339844)","(60.59642, 193.39389, 120.29726, 248.63123)"
human_liver_34.png,Nuclei,12,1889.4227,"(94.73435974121094, 444.15118408203125)","(71.49393, 423.82645, 117.97479, 464.47592)"
human_liver_34.png,Nuclei,13,1080.9153,"(416.83563232421875, 389.66204833984375)","(400.5614, 373.05734, 433.10986, 406.26675)"
human_liver_34.png,Nuclei,14,1452.8093,"(19.728565216064453, 29.680633544921875)","(0.07567215, 11.199776, 39.38146, 48.16149)"
human_liver_34.png,Nuclei,15,2676.764,"(158.25839233398438, 44.31959533691406)","(131.3959, 19.40787, 185.12088, 69.23132)"
human_liver_34.png,Nuclei,16,2531.0388,"(37.48173141479492, 61.390350341796875)","(8.283119, 39.719467, 66.68034, 83.06123)"
human_liver_34.png,Nuclei,17,1952.726,"(218.44183349609375, 128.71852111816406)","(195.43143, 107.50284, 241.45224, 149.9342)"
human_liver_34.png,Nuclei,18,2107.2532,"(305.1494140625, 316.0413818359375)","(280.08252, 295.0251, 330.2163, 337.05768)"
human_liver_34.png,Nuclei,19,1770.5106,"(186.4659423828125, 493.4180908203125)","(162.46545, 474.97565, 210.46643, 511.86053)"
human_liver_34.png,Nuclei,20,2561.2383,"(240.7579803466797, 169.31517028808594)","(207.88141, 149.839, 273.63455, 188.79134)"
human_liver_34.png,Nuclei,21,2104.6545,"(477.1422424316406, 320.223388671875)","(452.9417, 298.48157, 501.34277, 341.9652)"
human_liver_34.png,Nuclei,22,438.1549,"(113.02510070800781, 10.119129180908203)","(102.10669, 0.08665085, 123.94351, 20.151608)"
human_liver_34.png,Nuclei,23,1700.5477,"(495.07928466796875, 265.52392578125)","(478.2751, 240.22447, 511.88348, 290.82336)"
human_liver_34.png,Nuclei,24,1994.0022,"(143.9910430908203, 274.3924865722656)","(119.38849, 254.13034, 168.5936, 294.65463)"
human_liver_34.png,Nuclei,25,872.6136,"(309.27435302734375, 502.8723449707031)","(284.95642, 493.90146, 333.5923, 511.84323)"
