File Name,Class Name,Object Number,Area,Centroid,BoundingBox
human_spleen_15.png,Nuclei,78,517.95404,"(425.00543212890625, 387.54827880859375)","(410.94666, 378.33777, 439.0642, 396.7588)"
human_spleen_15.png,Nuclei,79,770.56934,"(445.2359619140625, 500.913818359375)","(427.22668, 490.21698, 463.24524, 511.61066)"
human_spleen_15.png,Nuclei,80,1454.6917,"(380.7958984375, 291.7330017089844)","(362.0437, 272.3394, 399.5481, 311.12662)"
human_spleen_15.png,Nuclei,81,726.9386,"(57.040184020996094, 224.95285034179688)","(40.93183, 213.67084, 73.14854, 236.23486)"
mouse_liver_04.png,Nuclei,1,3067.7832,"(317.4609375, 119.56602478027344)","(288.67554, 92.922455, 346.24634, 146.2096)"
mouse_liver_04.png,Nuclei,2,3374.0913,"(27.252803802490234, 430.52008056640625)","(0.0, 399.5683, 54.505608, 461.47186)"
mouse_liver_04.png,Nuclei,3,2560.4502,"(52.14313507080078, 120.79586029052734)","(27.314081, 95.015076, 76.97219, 146.57664)"
mouse_liver_04.png,Nuclei,4,3146.9749,"(435.32513427734375, 331.8125305175781)","(406.15387, 304.8427, 464.4964, 358.78235)"
mouse_liver_04.png,Nuclei,5,1407.6677,"(494.43621826171875, 401.97711181640625)","(478.23697, 380.25284, 510.63547, 423.7014)"
human_pancreas_38.png,Nuclei,1,2460.4897,"(156.375, 434.1951904296875)","(130.91235, 410.03735, 181.83765, 458.35303)"
human_pancreas_38.png,Nuclei,2,1568.7136,"(117.7354736328125, 26.965579986572266)","(98.79956, 6.254753, 136.67139, 47.676407)"
human_pancreas_38.png,Nuclei,3,2023.5304,"(53.96773147583008, 323.98260498046875)","(31.597176, 301.36884, 76.33829, 346.59637)"
human_pancreas_38.png,Nuclei,4,1941.6191,"(394.28076171875, 473.721435546875)","(373.266, 450.62317, 415.29553, 496.8197)"
human_pancreas_38.png,Nuclei,5,1584.0365,"(196.09335327148438, 24.76851463317871)","(177.78787, 3.135151, 214.39883, 46.40188)"
human_pancreas_38.png,Nuclei,6,1121.9465,"(308.6217041015625, 451.0206604003906)","(290.1104, 435.86847, 327.133, 466.17285)"
human_pancreas_38.png,Nuclei,7,1057.3057,"(185.74803161621094, 177.28375244140625)","(171.46292, 158.78012, 200.03314, 195.78738)"
human_pancreas_38.png,Nuclei,8,1658.3749,"(89.94180297851562, 463.76519775390625)","(69.49245, 443.49103, 110.39116, 484.03937)"
human_pancreas_38.png,Nuclei,9,740.93964,"(90.70991516113281, 224.52157592773438)","(77.238495, 210.77136, 104.181335, 238.27179)"
human_pancreas_38.png,Nuclei,10,1046.7506,"(258.56829833984375, 183.70993041992188)","(241.68907, 168.20639, 275.4475, 199.21347)"
human_pancreas_38.png,Nuclei,11,2386.7563,"(309.06378173828125, 71.64984130859375)","(281.83344, 49.73719, 336.29413, 93.56249)"
human_pancreas_38.png,Nuclei,12,1385.4568,"(413.18707275390625, 151.0459442138672)","(393.75543, 133.22119, 432.6187, 168.8707)"
human_pancreas_38.png,Nuclei,13,1860.7418,"(42.45907211303711, 64.64456939697266)","(18.748634, 45.02513, 66.16951, 84.26401)"
human_pancreas_38.png,Nuclei,14,2083.2773,"(274.74798583984375, 345.6994934082031)","(250.48026, 324.2381, 299.01572, 367.1609)"
human_pancreas_38.png,Nuclei,15,1663.3071,"(19.289094924926758, 489.260009765625)","(1.0029488, 466.52002, 37.57524, 512.0)"
human_pancreas_38.png,Nuclei,16,1629.5707,"(97.6518325805664, 86.67704010009766)","(78.36118, 65.55838, 116.94248, 107.7957)"
human_pancreas_38.png,Nuclei,17,701.6737,"(501.6168212890625, 133.7072296142578)","(491.9654, 115.531845, 511.26825, 151.88261)"
human_pancreas_38.png,Nuclei,18,1164.7224,"(323.9107666015625, 235.93714904785156)","(311.3982, 212.6661, 336.42334, 259.2082)"
human_pancreas_38.png,Nuclei,19,1064.8479,"(377.24560546875, 283.30865478515625)","(361.92822, 265.92892, 392.563, 300.6884)"
human_pancreas_38.png,Nuclei,20,703.75726,"(500.8324279785156, 228.22628784179688)","(490.79688, 210.69469, 510.86798, 245.75789)"
human_pancreas_38.png,Nuclei,21,814.47034,"(425.32659912109375, 500.85894775390625)","(406.64948, 489.95697, 444.00372, 511.76093)"
human_pancreas_38.png,Nuclei,22,1098.155,"(354.30279541015625, 318.9317321777344)","(338.9364, 301.06555, 369.6692, 336.7979)"
human_pancreas_38.png,Nuclei,23,685.24097,"(317.10858154296875, 339.02569580078125)","(308.68396, 318.69122, 325.5332, 359.36017)"
human_pancreas_38.png,Nuclei,24,799.1531,"(242.26927185058594, 73.27188873291016)","(230.55988, 56.20967, 253.97867, 90.33411)"
human_pancreas_38.png,Nuclei,25,1281.4064,"(462.01959228515625, 275.69903564453125)","(443.37427, 258.5177, 480.66492, 292.88037)"
human_pancreas_38.png,Nuclei,26,1550.0276,"(281.53546142578125, 56.38954162597656)","(263.299, 35.14051, 299.7719, 77.63857)"
human_pancreas_38.png,Nuclei,27,1032.371,"(488.3193359375, 431.4674072265625)","(471.28326, 416.31763, 505.3554, 446.6172)"
human_pancreas_38.png,Nuclei,28,1077.7235,"(346.9093017578125, 402.0165100097656)","(334.82602, 379.7187, 358.99258, 424.31433)"
human_pancreas_38.png,Nuclei,29,1060.1519,"(418.0657958984375, 11.376456260681152)","(394.76874, 0.0, 441.36285, 22.752913)"
human_pancreas_38.png,Nuclei,30,1352.9088,"(425.78839111328125, 62.982627868652344)","(406.18774, 45.726707, 445.38904, 80.23855)"
human_pancreas_38.png,Nuclei,31,1296.6438,"(309.125244140625, 186.96768188476562)","(292.56958, 167.38762, 325.6809, 206.54774)"
human_pancreas_38.png,Nuclei,32,2415.9805,"(234.00546264648438, 390.3427429199219)","(206.01782, 368.76196, 261.9931, 411.92352)"
human_pancreas_38.png,Nuclei,33,714.9575,"(501.3888244628906, 134.41574096679688)","(491.14313, 116.97043, 511.63452, 151.86105)"
human_pancreas_38.png,Nuclei,34,681.57935,"(347.31646728515625, 397.51409912109375)","(337.3635, 380.3941, 357.26944, 414.6341)"
human_pancreas_38.png,Nuclei,35,1736.6477,"(41.879364013671875, 64.5406723022461)","(19.630432, 45.02684, 64.128296, 84.054504)"
human_pancreas_38.png,Nuclei,36,584.46246,"(249.47438049316406, 505.4119567871094)","(227.29547, 498.8239, 271.6533, 512.0)"
human_pancreas_38.png,Nuclei,37,430.8666,"(28.430891036987305, 195.49981689453125)","(21.425041, 180.12457, 35.43674, 210.87506)"
human_pancreas_38.png,Nuclei,38,2000.4307,"(177.79742431640625, 88.05811309814453)","(155.75668, 65.367966, 199.83817, 110.74826)"
human_pancreas_38.png,Nuclei,39,1086.6844,"(426.5098876953125, 61.60746765136719)","(408.0863, 46.861633, 444.93347, 76.3533)"
human_pancreas_38.png,Nuclei,40,502.06104,"(245.08746337890625, 506.03131103515625)","(224.0568, 500.0631, 266.11813, 511.9995)"
human_pancreas_38.png,Nuclei,41,1359.0651,"(243.8897705078125, 245.16748046875)","(229.1413, 222.1301, 258.63824, 268.20486)"
human_pancreas_38.png,Nuclei,42,794.13,"(425.498779296875, 501.6213684082031)","(406.3698, 491.24274, 444.62775, 512.0)"
human_pancreas_38.png,Nuclei,43,1838.8352,"(466.09234619140625, 409.78021240234375)","(438.72687, 392.98135, 493.45782, 426.57907)"
human_pancreas_38.png,Nuclei,44,2628.009,"(481.50347900390625, 161.8212890625)","(452.0218, 139.5362, 510.98517, 184.10638)"
human_pancreas_38.png,Nuclei,45,3418.2622,"(354.12042236328125, 159.21209716796875)","(318.3838, 135.29922, 389.85706, 183.12497)"
human_pancreas_38.png,Nuclei,46,2021.8425,"(441.6907958984375, 109.26899719238281)","(418.68573, 87.29729, 464.69586, 131.2407)"
human_pancreas_38.png,Nuclei,47,673.28204,"(243.14718627929688, 234.60704040527344)","(229.4158, 222.34895, 256.87857, 246.86513)"
human_pancreas_38.png,Nuclei,48,2755.335,"(189.4384307861328, 110.01551818847656)","(166.4835, 80.007416, 212.39336, 140.02362)"
human_pancreas_38.png,Nuclei,49,546.38245,"(480.89691162109375, 257.7569885253906)","(470.5888, 244.5057, 491.20502, 271.00827)"
human_pancreas_38.png,Nuclei,50,485.21234,"(411.108642578125, 290.999267578125)","(401.21375, 278.7401, 421.00354, 303.25842)"
human_oesophagus_04.png,Nuclei,1,1039.8966,"(235.9647216796875, 65.60552215576172)","(221.2797, 47.902176, 250.64975, 83.30887)"
human_oesophagus_04.png,Nuclei,2,1408.174,"(268.3865966796875, 443.6881103515625)","(254.96819, 417.45224, 281.805, 469.92398)"
human_oesophagus_04.png,Nuclei,3,765.3465,"(501.2325439453125, 20.14565658569336)","(490.4651, 2.3757553, 512.0, 37.915558)"
human_oesophagus_04.png,Nuclei,4,1145.7335,"(281.6260986328125, 376.0626220703125)","(269.0686, 353.25287, 294.1836, 398.87238)"
human_oesophagus_04.png,Nuclei,5,825.0871,"(281.1191711425781, 51.85871124267578)","(269.04242, 34.77864, 293.19592, 68.93878)"
human_oesophagus_04.png,Nuclei,6,584.44055,"(189.02578735351562, 35.109275817871094)","(179.23305, 20.189024, 198.81853, 50.029526)"
human_oesophagus_04.png,Nuclei,7,616.3052,"(475.8446044921875, 281.97705078125)","(466.17737, 266.03906, 485.51184, 297.91504)"
human_oesophagus_04.png,Nuclei,8,789.7705,"(178.138671875, 200.2207794189453)","(165.98804, 183.9712, 190.2893, 216.47035)"
human_oesophagus_04.png,Nuclei,9,526.8285,"(461.28570556640625, 500.1184387207031)","(449.84418, 488.60712, 472.72723, 511.62976)"
human_oesophagus_04.png,Nuclei,10,732.8062,"(416.9458312988281, 26.673797607421875)","(409.07004, 3.4124527, 424.82162, 49.935143)"
human_oesophagus_04.png,Nuclei,11,1025.1776,"(277.939208984375, 125.64466857910156)","(267.3814, 101.36931, 288.497, 149.92003)"
human_oesophagus_04.png,Nuclei,12,1187.3506,"(318.50079345703125, 313.47259521484375)","(296.56073, 299.9431, 340.44086, 327.00208)"
human_oesophagus_04.png,Nuclei,13,416.0343,"(388.9600830078125, 504.88909912109375)","(374.0334, 497.92114, 403.88678, 511.85706)"
human_oesophagus_04.png,Nuclei,14,632.5033,"(463.3891906738281, 97.92361450195312)","(453.29056, 82.26547, 473.48782, 113.58176)"
human_oesophagus_04.png,Nuclei,15,979.89667,"(176.70741271972656, 255.78562927246094)","(165.85641, 233.20944, 187.55841, 278.36182)"
human_oesophagus_04.png,Nuclei,16,482.79718,"(210.12924194335938, 202.44981384277344)","(199.98178, 190.55528, 220.2767, 214.34435)"
human_oesophagus_04.png,Nuclei,17,1211.0298,"(57.684635162353516, 121.59333801269531)","(41.39132, 103.01164, 73.97795, 140.17503)"
human_oesophagus_04.png,Nuclei,18,1104.2812,"(462.6201171875, 170.05780029296875)","(450.4048, 147.45749, 474.83545, 192.65811)"
human_oesophagus_04.png,Nuclei,19,2901.4011,"(378.41778564453125, 123.87548828125)","(356.70364, 90.47098, 400.13193, 157.28)"
human_oesophagus_04.png,Nuclei,20,1147.0498,"(229.7857666015625, 121.86344909667969)","(215.0433, 102.41199, 244.52823, 141.31491)"
human_oesophagus_04.png,Nuclei,21,199.79817,"(317.6290283203125, 59.01728439331055)","(311.6861, 50.61242, 323.57196, 67.42215)"
human_oesophagus_04.png,Nuclei,22,907.59045,"(128.22152709960938, 59.92454147338867)","(119.56446, 33.715027, 136.8786, 86.134056)"
human_oesophagus_04.png,Nuclei,23,913.79694,"(192.38897705078125, 80.12944030761719)","(177.59033, 64.69227, 207.18762, 95.56661)"
human_oesophagus_04.png,Nuclei,24,1337.677,"(355.6246032714844, 451.10211181640625)","(343.1721, 424.24655, 368.07712, 477.95767)"
human_oesophagus_04.png,Nuclei,25,1606.9613,"(499.57806396484375, 80.0548324584961)","(487.15613, 47.71363, 512.0, 112.396034)"
human_oesophagus_04.png,Nuclei,26,1497.0353,"(477.0545654296875, 401.2680358886719)","(457.08942, 382.52243, 497.0197, 420.01364)"
human_oesophagus_04.png,Nuclei,27,615.36273,"(195.88070678710938, 152.98056030273438)","(183.0256, 141.01328, 208.73581, 164.94785)"
human_oesophagus_04.png,Nuclei,28,285.1114,"(369.7354736328125, 5.108177661895752)","(355.7818, 0.0, 383.68915, 10.216355)"
human_oesophagus_04.png,Nuclei,29,1117.0187,"(439.78436279296875, 67.73638916015625)","(428.38495, 43.23911, 451.18378, 92.23367)"
human_oesophagus_04.png,Nuclei,30,839.9264,"(176.14064025878906, 254.60604858398438)","(165.91763, 234.06595, 186.36365, 275.14615)"
human_oesophagus_04.png,Nuclei,31,1691.2136,"(323.2919921875, 315.30352783203125)","(295.92523, 299.854, 350.65875, 330.75305)"
human_oesophagus_04.png,Nuclei,32,2859.5327,"(72.34710693359375, 408.67279052734375)","(52.769024, 372.15833, 91.925186, 445.18726)"
human_oesophagus_04.png,Nuclei,33,2533.2935,"(70.71426391601562, 412.223388671875)","(52.976498, 376.5186, 88.45203, 447.9282)"
human_oesophagus_04.png,Nuclei,34,1068.8376,"(88.94059753417969, 16.060882568359375)","(71.93441, 0.34840107, 105.946785, 31.773365)"
human_oesophagus_04.png,Nuclei,35,988.4111,"(464.48211669921875, 170.78146362304688)","(453.3877, 148.50876, 475.57654, 193.05417)"
human_oesophagus_04.png,Nuclei,36,665.6221,"(461.29913330078125, 97.8172607421875)","(450.63226, 82.21704, 471.966, 113.41748)"
human_oesophagus_04.png,Nuclei,37,886.1189,"(175.09237670898438, 254.77638244628906)","(164.82098, 233.20874, 185.36377, 276.34402)"
human_oesophagus_04.png,Nuclei,38,1799.7083,"(498.2758483886719, 328.88262939453125)","(484.6328, 295.9041, 511.91888, 361.86115)"
human_oesophagus_04.png,Nuclei,39,1752.8884,"(499.6766357421875, 83.70053100585938)","(487.35327, 48.140266, 512.0, 119.260796)"
mouse_heart_05.png,Nuclei,1,1200.3314,"(45.7265625, 33.9618034362793)","(25.589775, 19.059582, 65.86335, 48.864025)"
mouse_heart_05.png,Nuclei,2,648.65027,"(192.78079223632812, 268.09075927734375)","(178.18869, 256.97772, 207.3729, 279.2038)"
mouse_heart_05.png,Nuclei,3,433.3443,"(355.8354187011719, 196.87255859375)","(346.8229, 184.85193, 364.84793, 208.89319)"
mouse_heart_05.png,Nuclei,4,323.43002,"(410.00628662109375, 267.92425537109375)","(395.72937, 262.26074, 424.2832, 273.58777)"
mouse_heart_05.png,Nuclei,5,406.71957,"(145.09228515625, 346.923095703125)","(133.0292, 338.49408, 157.15536, 355.3521)"
mouse_heart_05.png,Nuclei,6,662.08276,"(484.113525390625, 10.253742218017578)","(466.99866, 0.58257866, 501.2284, 19.924906)"
mouse_heart_05.png,Nuclei,7,680.6702,"(338.6188659667969, 335.7618408203125)","(323.65402, 324.3907, 353.5837, 347.133)"
mouse_heart_05.png,Nuclei,8,2175.67,"(74.14991760253906, 263.99090576171875)","(44.51481, 245.63708, 103.78503, 282.34473)"
mouse_heart_05.png,Nuclei,9,1128.568,"(332.07818603515625, 21.83184814453125)","(316.64496, 3.5503845, 347.5114, 40.11331)"
mouse_heart_05.png,Nuclei,10,443.44452,"(339.0321044921875, 334.5277099609375)","(326.80096, 325.46387, 351.26324, 343.59155)"
mouse_heart_05.png,Nuclei,11,1394.0267,"(331.2342529296875, 24.59129524230957)","(314.56195, 3.6879616, 347.90656, 45.49463)"
mouse_heart_05.png,Nuclei,12,336.39676,"(27.79977798461914, 311.6563720703125)","(18.603481, 302.51147, 36.996075, 320.80127)"
mouse_heart_05.png,Nuclei,13,350.9746,"(124.04315185546875, 64.31523895263672)","(114.61679, 55.006912, 133.46951, 73.623566)"
mouse_heart_05.png,Nuclei,14,929.706,"(381.1720886230469, 84.92393493652344)","(357.55286, 75.083374, 404.79132, 94.764496)"
mouse_heart_05.png,Nuclei,15,553.3747,"(58.69883346557617, 336.61090087890625)","(43.54741, 327.48016, 73.85026, 345.74164)"
mouse_heart_05.png,Nuclei,16,163.3973,"(128.98748779296875, 427.7026062011719)","(118.704704, 423.73, 139.27026, 431.6752)"
mouse_heart_05.png,Nuclei,17,1409.1305,"(381.6307067871094, 483.0589294433594)","(362.49173, 464.65237, 400.76968, 501.46548)"
mouse_heart_05.png,Nuclei,18,195.60278,"(262.6676940917969, 349.5218505859375)","(250.71857, 345.42944, 274.61682, 353.61426)"
mouse_heart_05.png,Nuclei,19,783.8155,"(384.9114990234375, 84.2806396484375)","(364.27228, 74.78639, 405.55072, 93.77489)"
mouse_heart_05.png,Nuclei,20,206.06348,"(27.957687377929688, 311.00494384765625)","(20.778496, 303.82922, 35.13688, 318.18066)"
mouse_heart_05.png,Nuclei,21,182.40408,"(14.537224769592285, 149.64979553222656)","(3.9379482, 145.34752, 25.136501, 153.95207)"
mouse_heart_05.png,Nuclei,22,530.4975,"(229.19937133789062, 412.7879638671875)","(215.29016, 403.25296, 243.10858, 422.32297)"
human_peritoneum_9.png,Nuclei,1,2569.8499,"(21.872812271118164, 416.4809875488281)","(0.0, 387.10834, 43.745625, 445.85364)"
human_peritoneum_9.png,Nuclei,2,1841.123,"(286.52880859375, 321.02850341796875)","(262.3134, 302.02075, 310.74423, 340.03625)"
human_peritoneum_9.png,Nuclei,3,2480.8608,"(419.51092529296875, 26.57826805114746)","(394.93362, 1.3429832, 444.08823, 51.813553)"
human_peritoneum_9.png,Nuclei,4,2466.7986,"(206.90109252929688, 239.7842254638672)","(179.70178, 217.11087, 234.1004, 262.45758)"
human_peritoneum_9.png,Nuclei,5,2513.383,"(465.44354248046875, 316.07562255859375)","(439.4427, 291.90927, 491.4444, 340.24197)"
human_peritoneum_9.png,Nuclei,6,2125.9788,"(195.0382843017578, 105.89421081542969)","(166.74304, 87.11032, 223.33353, 124.6781)"
human_peritoneum_9.png,Nuclei,7,1373.5338,"(491.8222351074219, 264.8020324707031)","(471.64447, 247.78412, 512.0, 281.81995)"
human_peritoneum_9.png,Nuclei,8,3196.2048,"(139.19671630859375, 407.5610656738281)","(110.01625, 380.17798, 168.37718, 434.94415)"
human_peritoneum_9.png,Nuclei,9,1316.1611,"(316.1103820800781, 432.4932861328125)","(299.54724, 412.62747, 332.67352, 452.3591)"
human_peritoneum_9.png,Nuclei,10,3157.9304,"(364.88427734375, 128.51356506347656)","(326.8225, 107.77142, 402.94604, 149.2557)"
human_peritoneum_9.png,Nuclei,11,888.0032,"(500.3885498046875, 343.6166687011719)","(488.7984, 324.4624, 511.9787, 362.77094)"
human_peritoneum_9.png,Nuclei,12,937.33655,"(265.6365966796875, 345.540771484375)","(251.80725, 328.59607, 279.46594, 362.48547)"
human_peritoneum_9.png,Nuclei,13,824.2154,"(11.98972225189209, 188.08590698242188)","(0.26644897, 170.50943, 23.712996, 205.66238)"
human_peritoneum_9.png,Nuclei,14,3105.087,"(82.29316711425781, 363.5458679199219)","(50.12924, 339.411, 114.45709, 387.68073)"
human_peritoneum_9.png,Nuclei,15,2617.176,"(91.30233764648438, 466.9501647949219)","(65.75303, 441.3411, 116.85165, 492.55923)"
human_peritoneum_9.png,Nuclei,16,2916.1575,"(415.9583435058594, 270.9251403808594)","(388.4825, 244.3913, 443.43417, 297.45898)"
human_peritoneum_9.png,Nuclei,17,951.598,"(390.0089111328125, 396.43743896484375)","(372.71753, 382.67917, 407.3003, 410.1957)"
human_peritoneum_9.png,Nuclei,18,2754.5283,"(105.57052612304688, 71.50686645507812)","(79.12401, 45.468197, 132.01704, 97.54553)"
human_peritoneum_9.png,Nuclei,19,1767.4718,"(266.793701171875, 476.7769775390625)","(241.43234, 459.3541, 292.15506, 494.19986)"
human_peritoneum_9.png,Nuclei,20,1147.5791,"(495.91033935546875, 424.8660583496094)","(479.96368, 406.87515, 511.857, 442.85696)"
human_peritoneum_9.png,Nuclei,21,2873.3562,"(129.07550048828125, 201.7848358154297)","(94.68501, 180.89711, 163.46599, 222.67256)"
human_peritoneum_9.png,Nuclei,22,1326.7986,"(134.77880859375, 133.43862915039062)","(111.85978, 118.96596, 157.69785, 147.9113)"
human_peritoneum_9.png,Nuclei,23,1550.3452,"(134.46153259277344, 134.70668029785156)","(110.04411, 118.83333, 158.87895, 150.58003)"
human_peritoneum_9.png,Nuclei,24,1729.6716,"(241.66213989257812, 64.25724792480469)","(218.93466, 45.23103, 264.38962, 83.28346)"
human_peritoneum_9.png,Nuclei,25,2023.4757,"(265.1673889160156, 478.87506103515625)","(238.08722, 460.19464, 292.24756, 497.55548)"
human_peritoneum_9.png,Nuclei,26,2164.0894,"(171.80584716796875, 34.984195709228516)","(148.11414, 12.148262, 195.49756, 57.82013)"
human_peritoneum_9.png,Nuclei,27,671.7162,"(501.66143798828125, 343.08245849609375)","(492.01303, 325.6776, 511.30984, 360.4873)"
human_peritoneum_9.png,Nuclei,28,1966.0167,"(343.3271484375, 354.35772705078125)","(322.84015, 330.3667, 363.81415, 378.34875)"
human_placenta_18.png,Nuclei,1,1474.7313,"(18.06893539428711, 287.3967590332031)","(0.0, 266.99252, 36.13787, 307.801)"
human_placenta_18.png,Nuclei,2,3760.0435,"(252.21002197265625, 215.64024353027344)","(228.25992, 176.39153, 276.16013, 254.88896)"
human_placenta_18.png,Nuclei,3,2738.996,"(298.6715087890625, 29.041584014892578)","(273.4397, 1.9032631, 323.90332, 56.179905)"
human_placenta_18.png,Nuclei,4,2029.0687,"(216.5220947265625, 282.9765625)","(195.48126, 258.86786, 237.56293, 307.08527)"
human_placenta_18.png,Nuclei,5,628.4311,"(132.32559204101562, 105.98252868652344)","(121.00228, 92.1078, 143.6489, 119.857254)"
human_placenta_18.png,Nuclei,6,1461.4717,"(45.270511627197266, 458.0849914550781)","(23.122864, 441.58807, 67.41816, 474.5819)"
human_placenta_18.png,Nuclei,7,546.2212,"(8.768092155456543, 416.5516357421875)","(0.46634102, 400.10266, 17.069843, 433.0006)"
human_placenta_18.png,Nuclei,8,2077.5308,"(168.57374572753906, 351.7105712890625)","(145.96405, 328.7389, 191.18344, 374.68225)"
human_placenta_18.png,Nuclei,9,2043.5864,"(254.61831665039062, 346.40606689453125)","(233.40118, 322.32663, 275.83545, 370.4855)"
human_placenta_18.png,Nuclei,10,1590.5946,"(219.854736328125, 330.72760009765625)","(199.83502, 310.86475, 239.87445, 350.59045)"
human_placenta_18.png,Nuclei,11,897.3607,"(13.251564025878906, 87.90093994140625)","(0.32502747, 70.54593, 26.1781, 105.25595)"
human_placenta_18.png,Nuclei,12,588.4217,"(159.52883911132812, 169.236328125)","(149.25995, 154.91098, 169.79773, 183.56168)"
human_placenta_18.png,Nuclei,13,3609.616,"(252.953125, 215.17782592773438)","(228.4878, 178.29282, 277.41846, 252.06284)"
human_placenta_18.png,Nuclei,14,287.67804,"(506.0370178222656, 499.62237548828125)","(500.201, 487.299, 511.87305, 511.94574)"
human_placenta_18.png,Nuclei,15,2847.2383,"(23.595014572143555, 36.0150260925293)","(0.3440895, 5.4007797, 46.84594, 66.62927)"
human_placenta_18.png,Nuclei,16,2425.9558,"(286.1072998046875, 181.4923095703125)","(265.4314, 152.15918, 306.7832, 210.82544)"
human_placenta_18.png,Nuclei,17,1837.9862,"(257.2650451660156, 345.7832946777344)","(237.6666, 322.33774, 276.8635, 369.22885)"
human_placenta_18.png,Nuclei,18,2538.022,"(29.345205307006836, 363.6564025878906)","(3.1733437, 339.4126, 55.517067, 387.9002)"
human_placenta_18.png,Nuclei,19,1330.5697,"(95.58699035644531, 381.50177001953125)","(76.48418, 364.0885, 114.689804, 398.91504)"
human_placenta_18.png,Nuclei,20,391.2444,"(6.061428070068359, 342.2088317871094)","(0.018143654, 326.02374, 12.1047125, 358.39392)"
human_placenta_18.png,Nuclei,21,1105.9658,"(96.51715087890625, 379.35089111328125)","(78.90138, 363.6552, 114.13292, 395.04657)"
human_placenta_18.png,Nuclei,22,519.8528,"(157.77059936523438, 169.394775390625)","(148.04877, 156.0266, 167.49243, 182.76295)"
human_placenta_18.png,Nuclei,23,485.55835,"(6.406170845031738, 345.43353271484375)","(0.0, 326.48468, 12.812342, 364.3824)"
human_placenta_18.png,Nuclei,24,1173.0088,"(297.1248474121094, 144.14776611328125)","(279.92535, 127.09772, 314.32434, 161.19781)"
human_placenta_18.png,Nuclei,25,1986.4463,"(335.8103942871094, 67.089599609375)","(312.57812, 45.71366, 359.04266, 88.46554)"
human_placenta_18.png,Nuclei,26,1826.0769,"(263.7494812011719, 274.96673583984375)","(244.12265, 251.70677, 283.3763, 298.22668)"
human_placenta_18.png,Nuclei,27,2754.1006,"(341.7275390625, 27.276199340820312)","(316.10303, 0.40641403, 367.35205, 54.145985)"
human_placenta_18.png,Nuclei,28,1574.0775,"(22.866439819335938, 26.594995498657227)","(1.1766891, 8.451893, 44.55619, 44.7381)"
human_placenta_18.png,Nuclei,29,2677.1501,"(286.7686767578125, 184.25180053710938)","(265.5866, 152.6549, 307.95074, 215.8487)"
human_placenta_18.png,Nuclei,30,2150.7607,"(33.116790771484375, 363.933837890625)","(9.504358, 341.16235, 56.729225, 386.70532)"
human_placenta_18.png,Nuclei,31,525.3578,"(138.38409423828125, 415.5939636230469)","(127.95369, 403.00198, 148.8145, 428.18594)"
human_placenta_18.png,Nuclei,32,500.85678,"(6.278604984283447, 124.4771728515625)","(0.055130005, 104.35751, 12.50208, 144.59683)"
human_placenta_18.png,Nuclei,33,188.33711,"(154.0680389404297, 151.15365600585938)","(145.74622, 145.49573, 162.38986, 156.81158)"
human_spleen_24.png,Nuclei,1,2897.1294,"(28.200462341308594, 386.05828857421875)","(0.0, 360.37494, 56.400925, 411.74164)"
human_spleen_24.png,Nuclei,2,828.37244,"(435.7771911621094, 10.505424499511719)","(414.87332, 0.5984974, 456.68106, 20.412352)"
human_spleen_24.png,Nuclei,3,2623.3674,"(28.953983306884766, 227.000244140625)","(0.5743408, 203.89066, 57.333626, 250.10983)"
human_spleen_24.png,Nuclei,4,2359.7104,"(484.2793273925781, 253.787353515625)","(456.81534, 232.30731, 511.74332, 275.2674)"
human_spleen_24.png,Nuclei,5,1747.9504,"(128.58401489257812, 157.71946716308594)","(113.53372, 128.68431, 143.63431, 186.75462)"
human_spleen_24.png,Nuclei,6,2629.2666,"(300.82281494140625, 433.3706359863281)","(275.0847, 407.832, 326.56094, 458.90927)"
human_spleen_24.png,Nuclei,7,974.9439,"(269.71685791015625, 468.47320556640625)","(249.33513, 456.51465, 290.09857, 480.43176)"
human_spleen_24.png,Nuclei,8,1309.8192,"(193.14306640625, 449.49676513671875)","(177.20193, 428.95526, 209.0842, 470.03827)"
human_spleen_24.png,Nuclei,9,1152.4479,"(156.00619506835938, 121.8005599975586)","(139.09354, 104.765274, 172.91885, 138.83585)"
human_spleen_24.png,Nuclei,10,4410.6084,"(470.59130859375, 439.70538330078125)","(438.71143, 405.11768, 502.4712, 474.2931)"
human_spleen_24.png,Nuclei,11,2610.8962,"(202.70533752441406, 63.418514251708984)","(173.13852, 41.342278, 232.27216, 85.49475)"
human_spleen_24.png,Nuclei,12,2251.3494,"(437.1370849609375, 396.1192626953125)","(413.62592, 372.1801, 460.64825, 420.0584)"
human_spleen_24.png,Nuclei,13,3572.0076,"(182.22964477539062, 257.63641357421875)","(150.57828, 229.42271, 213.88101, 285.8501)"
human_spleen_24.png,Nuclei,14,1658.6296,"(488.94195556640625, 291.7582702636719)","(466.51117, 273.2722, 511.37274, 310.24435)"
human_spleen_24.png,Nuclei,15,2069.305,"(486.13037109375, 296.0989990234375)","(460.26074, 276.10156, 512.0, 316.09644)"
human_spleen_24.png,Nuclei,16,2030.6766,"(486.355224609375, 252.51028442382812)","(462.3357, 231.3746, 510.37476, 273.64597)"
human_spleen_24.png,Nuclei,17,2882.7048,"(260.00030517578125, 212.41983032226562)","(237.05174, 181.01584, 282.94885, 243.82382)"
